영화	4666	0.5539
황정민	3346	0.9980
정말	1740	1.0000
이정재	1711	0.9885
진짜	1651	0.7000
너무	1128	1.0000
신세계	809	0.6604
연기력	796	0.9568
대박	791	1.0000
재미	711	0.9468
최민식	672	1.0000
스토리	669	0.8875
느와르	656	0.7736
생각	583	0.9312
무간도	578	0.9000
한국	527	0.9907
더	514	0.9512
말	503	0.8628
잔인	484	1.0000
굿	479	1.0000
짱	435	0.9789
또	397	0.3333
내용	391	0.9753
평점	390	0.9415
완	381	0.9895
한국영화	380	0.8028
박성웅	373	1.0000
긴장감	363	0.9900
것	362	1.0000
안	342	0.3964
기대	339	0.9935
브라더	326	0.5000
정청	313	1.0000
끝	308	0.9186
느낌	282	1.0000
반전	282	0.9925
마지막	281	0.9829
잘	278	0.7438
탄탄	275	1.0000
10점	265	0.9474
지루	253	1.0000
배우	251	0.8293
연출	246	0.9459
왜	243	0.6842
조폭	238	0.9223
조폭영화	233	0.5714
몰입	232	0.9812
캐릭터	228	0.9310
필요	216	0.9907
잼	215	0.7316
이영화	214	0.9540
황정민씨	214	0.5556
결말	209	0.9861
뻔	209	1.0000
못	208	0.9108
중	208	0.9024
강추	205	0.7391
베를린	204	1.0000
여운	204	1.0000
별	203	0.9848
한번	197	0.7778
영화중	194	1.0000
훌륭	187	1.0000
감독	183	0.9424
조금	182	1.0000
작품	179	0.9780
추천	177	0.9302
계속	175	0.6842
대단	164	1.0000
이자성	164	1.0000
사람	163	0.9368
장면	163	1.0000
굳	160	1.0000
대부	160	0.9420
개인적	154	1.0000
전개	151	0.8776
명작	150	1.0000
긴장	149	1.0000
캐스팅	148	1.0000
구성	146	0.9778
비슷	144	1.0000
제	140	0.9714
완벽	139	1.0000
의리	139	0.9111
경찰	136	0.9400
남자	134	0.7419
볼만	130	1.0000
돈	129	0.9649
처음	127	0.9380
액션	125	0.7662
감동	124	1.0000
뭔	124	0.6434
이후	124	1.0000
이거	123	0.3939
아직	122	1.0000
진심	119	1.0000
최근	118	1.0000
범죄	117	0.9783
눈	116	0.9808
감탄	115	1.0000
