것	38788	0.9998
등	33795	0.9946
대	16622	0.9848
말	15058	0.9320
위	14451	0.9986
통	9374	0.9998
중	8889	0.8189
또	8089	0.9973
진행	7787	1.0000
오후	7670	1.0000
대표	7654	0.9935
이번	7417	0.9673
뉴시스	7301	1.0000
때문	6794	1.0000
더	6502	0.9201
미국	6456	0.9860
제공	5668	0.9984
대통령	5660	0.9892
참석	5583	1.0000
예정	5501	0.9939
때	5367	0.8429
경찰	5074	0.9933
방송	5029	0.9938
사람	4847	0.9976
최근	4720	1.0000
모습	4616	1.0000
영상	4604	0.9976
연합뉴스	4579	1.0000
공개	4503	0.9995
못	4413	0.9119
시작	4380	0.9995
뉴스	4338	0.5783
가장	4324	0.8788
이후	4313	0.9927
공감언론	4274	1.0000
뒤	4161	0.8941
이상	4159	0.9667
사랑	4118	0.9990
자신	4012	1.0000
다양	3977	1.0000
중국	3936	0.9749
영화	3893	0.7942
생각	3864	0.9694
시장	3808	0.9934
안	3782	0.5438
상황	3754	0.9956
한국	3746	0.9908
후	3625	0.6581
계획	3616	0.9979
의혹	3585	1.0000
