뫼비우	1.0000
숟가	1.0000
뒈지	1.0000
꾐에	1.0000
깽이를	1.0000
믜리도	1.0000
봬고	1.0000
갠트	1.0000
삥을	1.0000
띈다	1.0000
됭케	1.0000
떤다	1.0000
캅사스포	1.0000
롭지	1.0000
멉니다	1.0000
궨인	1.0000
쬈다	1.0000
똬리	1.0000
뜀뛰기	1.0000
롸이	1.0000
쎈언	1.0000
뽄피어리다	1.0000
홑데	1.0000
쩌렁쩌렁	1.0000
끕니다	1.0000
슴만	1.0000
춰급하기	1.0000
낀다	1.0000
뭡니까	1.0000
ㅂㅇㅅ	1.0000
겜툰기	1.0000
됭케르크	1.0000
띕니다	1.0000
딩고	1.0000
찿아가	1.0000
뭡니	1.0000
쩌렁쩌	1.0000
퓰리처	1.0000
돤즈휘	1.0000
엡스	1.0000
딧코의	1.0000
헉헉대	1.0000
맷집	1.0000
뺄셈하	1.0000
엡스타인	1.0000
깹시	1.0000
깻잎	1.0000
햅쌀	1.0000
큽니다	1.0000
듭니	1.0000
끙끙	1.0000
짦은	1.0000
쿰차	1.0000
뒹굴	1.0000
뀐다	1.0000
젱저	1.0000
댙오	1.0000
려고	1.0000
텁텁하지	1.0000
쉘텍	1.0000
갉아	1.0000
ㅜ수집해	1.0000
ㅂㅇㅅ성씨는	1.0000
쏩니다	1.0000
걱정	1.0000
를업데이	1.0000
렝겐하거	1.0000
ㅜ수집	1.0000
괸련	1.0000
틉니	1.0000
좡족자치	1.0000
릭스	1.0000
춰급	1.0000
률필름	1.0000
챠콜	1.0000
탯줄에	1.0000
딧코	1.0000
쭝추	1.0000
헉헉	1.0000
갬블러	1.0000
뗀다	1.0000
챕터	1.0000
쟀지만	1.0000
밈뷸	1.0000
윽박	1.0000
웍스	1.0000
퍄주시	1.0000
력하	1.0000
욤키푸르	1.0000
뫼비우스	1.0000
댙오령	1.0000
푯말	1.0000
끕니	1.0000
욤키푸	1.0000
젋은	1.0000
푄현상이	1.0000
뢴트겐	1.0000
띌만	1.0000
쿄코	1.0000
쩌렁	1.0000
